word_id,difficulty_score,sentence_context,sentence_japanese,correct_answer,choice_1,choice_2,choice_3,choice_4,created_at,feedback_for_choice_1,feedback_for_choice_2,feedback_for_choice_3,feedback_for_choice_4
4412,2469,"I put a green <u>leek</u> into the soup, but I did not like the taste.",私は緑色の（leek）をスープに入れましたが、その味が好きではありませんでした。,ネギ,チューリップ,ネギ,石鹸,レンガ,2025-11-10 14:11:32,,,,
6329,2469,We need a new <u>pump</u> to move the water from the river to the tank.,川からタンクへ水を移動させるために、私たちは新しい（pump）が必要です。,ポンプ,釘,ポンプ,鍵,バケツ,2025-11-10 14:11:33,,,,
4253,2469,My sister wants to become a <u>judge</u> when she finishes her difficult studies.,私の妹は、難しい勉強を終えたら（judge）になりたいと思っています。,裁判官,警察官,裁判官,弁護士,教授,2025-11-10 14:11:33,,,,
6448,2469,The small boat might <u>ram</u> the large rock if we are not careful.,もし今私たちが注意しなければ、その小舟は大きな岩に（ram）するかもしれません。,激突する,激突する,歌う,撫でる,探す,2025-11-10 14:11:33,,,,
3050,2469,Please <u>fold</u> the paper exactly in half before you put it into the envelope.,封筒に入れる前に、その紙を正確に半分に（fold）してください。,折る,広げる,投げる,折る,隠す,2025-11-10 14:11:33,,,,
5547,2469,She felt a sudden sharp <u>pang</u> in her stomach right after eating the meal.,彼女は食事を食べた直後、胃に突然の鋭い（pang）を感じました。,激痛,喜び,激痛,影,軽い感覚,2025-11-10 14:11:34,,,,
4306,2469,The actor had to <u>kiss</u> the leading actress many times during the filming of the movie.,その俳優は、映画の撮影中、主演女優に何度も（kiss）しなければなりませんでした。,キスする,抱きしめる,キスする,感謝する,怒鳴る,2025-11-10 14:11:34,,,,
5911,2469,"Three <u>plus</u> four is the same as seven, which is a simple fact.",3（plus）4は7と同じであり、それは単純な事実です。,プラス,掛ける,プラス,割る,マイナス,2025-11-10 14:11:34,,,,
2593,2970,The strange object was found within the immediate <u>environment</u> of the building.,その奇妙な物体は、建物のごく近隣の環境内で見つかった。,環境,状況,環境,雰囲気,周辺,2025-11-10 14:11:45,,,,
8497,2804,He tried hard to <u>vanquish</u> the feeling of doubt that crept into his mind.,彼は心に忍び寄る疑いの感情を打ち負かそうと懸命に努力した。,打ち負かす,追放する,打ち負かす,避ける,克服する,2025-11-10 14:11:45,,,,
3198,2804,"Despite the sudden <u>gale</u>, the small boat somehow managed to remain upright.",突然の強風にもかかわらず、その小さなボートはなんとか直立を保った。,強風,霧,嵐,強風,波,2025-11-10 14:11:45,,,,
3252,2804,We learned that a single <u>germ</u> could be the start of a terrible disease.,一つの細菌が恐ろしい病気の始まりになりうることを私たちは学んだ。,細菌,毒,種,細菌,芽,2025-11-10 14:11:45,,,,
7765,2804,Please <u>tag</u> the box with a red label before you send it to the warehouse.,倉庫に送る前に、その箱に赤いラベルで札をつけてください。,札をつける,覆う,札をつける,縛る,封印する,2025-11-10 14:11:45,,,,
3479,2804,The swift movement of the <u>hare</u> made it difficult for us to follow its path.,その野ウサギの素早い動きは、私たちがその道筋を追うのを困難にした。,野ウサギ,リス,野ウサギ,ウマ,キツネ,2025-11-10 14:11:46,,,,
4573,2804,"After the alarm sounded, they decided to quickly <u>loot</u> the abandoned store.",警報が鳴った後、彼らはその放置された店を急いで略奪することにした。,略奪する,略奪する,隠す,捜索する,破壊する,2025-11-10 14:11:46,,,,
3496,2804,Some people tend to <u>hate</u> abstract ideas that they do not fully understand.,理解できない抽象的な考えを憎む傾向が一部の人にはある。,憎む,恐れる,無視する,憎む,避ける,2025-11-10 14:11:46,,,,
5322,2970,The government decided to <u>offer</u> a new policy regarding the local infrastructure project.,政府は地元のインフラプロジェクトに関する新しい政策を提供することを決定した。,提供する,承認する,提案する,議論する,提供する,2025-11-10 14:11:46,,,,
3117,2804,"They kept several types of <u>fowl</u>, including chickens and ducks, in the large enclosure.",彼らは大きな囲いの中に、ニワトリやアヒルを含む数種類の家禽を飼っていた。,家禽,家禽,飼料,野鳥,羊,2025-11-10 14:11:47,,,,
6472,2970,That specific mineral is quite <u>rare</u> and hard to find.,その特定の鉱物はかなりまれで、見つけるのが難しい。,まれな,大きい,まれな,価値のある,焼いた,2025-11-10 14:12:00,,,,
611,2804,What is the name of that famous <u>band</u>?,あの有名なバンドの名前は何ですか？,バンド,集会,演奏,バンド,絆,2025-11-10 14:12:01,,,,
2016,2804,The clock had a large white <u>dial</u> with black numbers.,その時計には黒い数字のついた大きな白いダイヤルがあった。,ダイヤル,ダイヤル,日記,ボタン,針,2025-11-10 14:12:01,,,,
9035,2804,"If I had money, I <u>would</u> buy a new car.",もしお金があれば、私は新しい車を買うだろう。,〜だろう,木材,したい,〜だろう,した,2025-11-10 14:12:01,,,,
6463,2804,What is the current <u>rank</u> of this specific species?,この特定の種の現在の階級（分類上の順位）は何ですか？,階級,価値,階級,列,場所,2025-11-10 14:12:01,,,,
5919,2804,The <u>poet</u> lived a very simple life in the countryside.,その詩人は田舎で非常にシンプルな生活を送った。,詩人,小説家,詩人,鍋,画家,2025-11-10 14:12:01,,,,
4344,2804,The antique <u>lamp</u> stands on the small wooden table.,そのアンティークのランプは小さな木製のテーブルの上に立っている。,ランプ,電球,椅子,羊,ランプ,2025-11-10 14:12:02,,,,
8027,2970,We follow the <u>traditional</u> method for making this bread.,私たちはこのパンを作るために伝統的な方法に従っている。,伝統的な,現代的な,輸送の,伝統的な,古い,2025-11-10 14:12:02,,,,
3098,2804,The old <u>fort</u> was abandoned several hundred years ago.,その古い砦は数百年前から放棄された。,砦,運命,砦,兵士,城,2025-11-10 14:12:02,,,,
1733,2804,She was introduced as a British <u>dame</u> of great influence.,彼女は大きな影響力を持つイギリスの貴婦人として紹介された。,貴婦人,貴婦人,秘書,損害,女優,2025-11-10 14:12:02,,,,
9163,2804,The cook said the <u>yummy</u> food was ready for us to eat.,料理人は、おいしい食事が私たちが食べる準備ができたと言った。,おいしい,美しい,おいしい,嬉しい,健康的な,2025-11-10 14:12:12,,,,
7361,2804,I heard the teacher said we would leave <u>soon</u> after the bell rang.,先生がベルが鳴った直後に私たちは出発すると言ったのを聞いた。,すぐに,遠くに,すぐに,時々,ゆっくりと,2025-11-10 14:12:12,,,,
2916,2804,She wrote down her deep <u>feeling</u> in the small notebook by the bed.,彼女はベッドのそばの小さなノートに深い感情を書き留めた。,感情,体調,感情,匂い,思考,2025-11-10 14:12:13,,,,
3462,2804,Please <u>hang</u> the wet towel on the rope outside after you finish.,あなたが終えた後、濡れたタオルを外のロープに掛けてください。,掛ける,投げる,掛ける,隠す,触る,2025-11-10 14:12:13,,,,
7139,2804,The rule states that we <u>shall</u> always wear safety glasses inside the room.,その規則は、私たちは常に部屋の中で安全メガネを着用すべきであると述べている。,〜すべきである,〜かもしれない,〜すべきである,〜できる,〜したい,2025-11-10 14:12:13,,,,
4204,2804,The doctor will <u>jab</u> your arm with a small needle for the test.,医者は検査のために小さな針であなたの腕を突くでしょう。,突く,洗う,縫う,突く,押す,2025-11-10 14:12:13,,,,
3234,2804,This <u>general</u> problem is often discussed among the students in the class.,この一般的な問題はクラスの学生の間でよく議論される。,一般的な,特別な,一般的な,広い,大きな,2025-11-10 14:12:14,,,,
9146,2804,My mother started taking a <u>yoga</u> class last week to help her relax.,私の母はリラックスするのを助けるために先週ヨガのクラスを受け始めた。,ヨガ,食事,ヨガ,運動,瞑想,2025-11-10 14:12:14,,,,
3306,2804,His main <u>goal</u> for the year is to save more money than before.,彼の一年の主な目標は、以前よりもっとお金を貯めることです。,目標,場所,目標,結果,計画,2025-11-10 14:12:14,,,,
934,2804,We heard a loud <u>buzz</u> coming from the old machine in the corner.,私たちは隅の古い機械から大きなブンブンという音が聞こえるのを聞いた。,ブンブンという音,ブンブンという音,匂い,光,振動,2025-11-10 14:12:14,,,,
2225,3135,We must <u>dock</u> the small boat immediately following the inspection.,検査の直後に、私たちはその小型ボートをドックに入れなければならない。,ドックに入れる,停泊させる,ドックに入れる,荷物を降ろす,検査する,2025-11-10 14:12:26,,,,
3300,3135,Please <u>glue</u> the two separate sheets before you start folding them.,折り始める前に、その二枚の別々のシートを接着してください。,接着する,結びつける,接着する,縫い合わせる,貼り付ける,2025-11-10 14:12:26,,,,
3593,3135,The angry machine started to <u>hiss</u> as the pressure increased rapidly.,圧力が急速に高まるにつれて、その怒った機械はしーっと言い始めた。,しーっと言う,唸る,鳴らす,しーっと言う,吠える,2025-11-10 14:12:27,,,,
3432,3135,The gardener decided to <u>hack</u> the thick branches using the dull blade.,庭師は、切れ味の悪い刃物を使って太い枝を切り刻むことにした。,切り刻む,磨く,叩く,切り刻む,掘り出す,2025-11-10 14:12:27,,,,
600,3135,We decided to <u>bake</u> the ingredients slowly inside the hot device.,私たちは熱い装置の中でその材料をゆっくり焼くことにした。,焼く,煮る,炒める,蒸す,焼く,2025-11-10 14:12:27,,,,
1209,3135,Everyone decided to <u>clap</u> after the brief presentation ended abruptly.,簡潔なプレゼンテーションが突然終わった後、全員が拍手することにした。,拍手する,挨拶する,歓声をあげる,拍手する,握手する,2025-11-10 14:12:27,,,,
6921,3135,They planned to <u>sail</u> the small vessel across the wide bay tomorrow morning.,彼らは明日の朝、その小型船を広い湾を横切って航海させる計画だった。,航海する,漂う,漕ぐ,航海する,潜る,2025-11-10 14:12:27,,,,
7255,3135,The energetic young runner began to <u>skip</u> lightly across the finish line happily.,その元気な若い走者は、嬉しそうにゴールラインを軽くスキップし始めた。,スキップする,走る,スキップする,跳ねる,転ぶ,2025-11-10 14:12:28,,,,
4316,3135,She needed to <u>knit</u> the special material tightly using two long needles.,彼女は二本の長い針を使ってその特別な素材をきつく編む必要があった。,編む,織る,縫う,結ぶ,編む,2025-11-10 14:12:28,,,,
5902,3135,Please <u>plug</u> the opening completely before you begin filling the container.,容器を詰め始める前に、その開口部を完全にふさいでください。,ふさぐ,接続する,ふさぐ,押す,貼り付ける,2025-11-10 14:12:28,,,,
6415,3135,He decided to <u>quit</u> the habit immediately and completely.,彼はその習慣をきっぱりとやめた。,やめる,始める,やめる,諦める,静かにする,2025-11-10 14:12:41,,,,
6887,3135,"If he makes that mistake, he will <u>rue</u> the decision later.",もし彼がその間違いを犯せば、後でその決定を後悔するだろう。,後悔する,悲しむ,拒否する,後悔する,忘れる,2025-11-10 14:12:41,,,,
96,3135,That specific <u>act</u> was observed as merely meaningless and strange.,その特定の行為は、単に無意味で奇妙なものとして観察された。,行為,出来事,法律,行為,演じる,2025-11-10 14:12:42,,,,
1165,3135,He used the tool to <u>chop</u> the wood into smaller pieces.,彼はその道具を使って木材をより小さな破片に切った。,切る,選ぶ,投げる,切る,割る,2025-11-10 14:12:42,,,,
7261,3135,The angry child decided to <u>slam</u> the door shut loudly.,怒った子供は、ドアを大きな音を立てて激しく閉めることにした。,激しく閉める,押す,たたく,激しく閉める,滑る,2025-11-10 14:12:42,,,,
3221,3135,"Upon seeing the scene, he could only <u>gasp</u> in sudden surprise.",その光景を見て、彼は突然の驚きでただあえぐことしかできなかった。,あえぐ,見つめる,呼吸する,あえぐ,叫ぶ,2025-11-10 14:12:42,,,,
8901,3135,The farmer had to <u>whip</u> the animal to make it move forward.,農夫は動物を前進させるためにむち打たなければならなかった。,むち打つ,泡立てる,むち打つ,叩く,追い立てる,2025-11-10 14:12:42,,,,
1244,3135,Too much hair began to <u>clog</u> the drain completely over time.,時間が経つにつれて、あまりにも多くの髪の毛が排水溝を完全に詰まらせ始めた。,詰まらせる,接着する,漏らす,詰まらせる,汚す,2025-11-10 14:12:43,,,,
8849,3135,The small spider quickly spun an intricate <u>web</u> between the branches.,小さなクモは枝の間に精巧な網を素早く張った。,網,インターネット,糸,網,巣,2025-11-10 14:12:43,,,,
3710,3135,The teacher tried hard to <u>hush</u> the noisy students in the classroom.,先生は教室の騒々しい生徒たちを黙らせようと懸命に努めた。,黙らせる,急ぐ,黙らせる,叱る,落ち着かせる,2025-11-10 14:12:43,,,,
3446,3135,The train must <u>halt</u> at the next small station right away.,その電車はすぐに次の小さな駅で停止しなければならない。,停止する,加速する,出発する,停止する,遅延する,2025-11-10 14:12:55,,,,
7203,3135,"When he heard the bad news, he started to <u>sigh</u> loudly.",彼はその悪い知らせを聞いたとき、大きくため息をつき始めた。,ため息をつく,ため息をつく,謝る,笑う,叫ぶ,2025-11-10 14:12:55,,,,
2377,3298,We hope this book will be truly <u>educational</u> for young children.,私たちはこの本が幼い子供たちにとって本当に教育的であることを望んでいる。,教育の,教育の,高価な,面白い,便利な,2025-11-10 14:12:55,,,,
4399,3135,"If you open the cap, the water will <u>leak</u> quickly.",もし蓋を開けたら、水はすぐに漏れるだろう。,漏れる,凍る,蒸発する,沸騰する,漏れる,2025-11-10 14:12:55,,,,
7952,3135,Please <u>tie</u> the two ends of the long rope together firmly.,どうかその長いロープの両端をしっかりと結んでください。,結ぶ,伸ばす,結ぶ,切る,広げる,2025-11-10 14:12:56,,,,
8739,3135,He lost a big <u>wager</u> on the final result of the game.,彼は試合の最終結果について大きな賭けに負けた。,賭け,挑戦,賞金,約束,賭け,2025-11-10 14:12:56,,,,
5950,3135,The new <u>pool</u> is located near the tall building in the city.,その新しいプールは街の高いビルの近くに位置している。,プール,図書館,工場,広場,プール,2025-11-10 14:12:56,,,,
7718,3135,We decided to <u>swap</u> our old books for some new magazines.,私たちは古い本をいくつかの新しい雑誌と交換することに決めた。,交換する,交換する,販売する,隠す,修繕する,2025-11-10 14:12:56,,,,
5373,3135,You must <u>opt</u> for one of the three options immediately.,あなたは3つの選択肢のうちの1つをすぐに選択しなければならない。,選択する,要求する,拒否する,考慮する,選択する,2025-11-10 14:12:56,,,,
8748,3135,I always <u>wake</u> up early before the sun rises in the east.,私はいつも東から日が昇る前に早く目覚める。,目覚める,準備する,出発する,眠る,目覚める,2025-11-10 14:12:57,,,,
6558,3461,The museum keeps a detailed <u>record</u> of all its valuable artifacts.,その美術館は、すべての貴重な工芸品の詳細な記録を保管しています。,記録,証言,音楽,記録,速報,2025-11-10 14:13:08,,,,
6865,3461,She prefers reading a light <u>romance</u> rather than a serious history book.,彼女は、真面目な歴史書よりも軽い恋愛小説を読むことを好みます。,恋愛小説,空想,情緒,恋愛小説,冒険,2025-11-10 14:13:08,,,,
3047,3461,The heavy <u>fog</u> made it hard to see the simple sign on the road.,濃い霧のせいで、道路の単純な標識を見るのが困難でした。,霧,霞,嵐,煙,霧,2025-11-10 14:13:08,,,,
5533,3461,Even the best party game will eventually <u>pall</u> after many hours of use.,最高のパーティーゲームでさえ、何時間も使うと最終的には飽きさせるでしょう。,飽きさせる,静まる,飽きさせる,覆う,暗くなる,2025-11-10 14:13:08,,,,
2550,3461,We did not speak loudly <u>enough</u> for the person in the back to hear.,私たちは、後ろの人が聞くには十分に大きな声で話しませんでした。,十分に,確かに,もはや,非常に,十分に,2025-11-10 14:13:09,,,,
2033,3461,Their opinions on the simple matter strongly <u>differ</u> from mine.,その単純な問題に関する彼らの意見は、私の意見と強く異なります。,異なる,議論する,異なる,比較する,反対する,2025-11-10 14:13:09,,,,
7547,3461,Please <u>stow</u> your small personal items under the seat before we start.,開始する前に、小さな私物を座席の下にしまってください。,しまう,隠す,運ぶ,しまう,固定する,2025-11-10 14:13:09,,,,
8737,3461,"A strange scent began to <u>waft</u> through the quiet, empty hallway.",奇妙な匂いが、静かで誰もいない廊下を漂い始めました。,漂う,拡散する,漂う,揺れる,漏れる,2025-11-10 14:13:09,,,,
6951,3461,"Nothing could <u>sate</u> his powerful hunger after the long, tiring journey.",長く疲れる旅の後では、何も彼の強い空腹を満足させることはできませんでした。,満足させる,落ち着かせる,供給する,満足させる,満たす,2025-11-10 14:13:10,,,,
5024,3461,I need to buy a new wireless <u>mouse</u> for my laptop computer tomorrow.,明日、私は自分のラップトップコンピュータ用に新しいワイヤレスマウスを買う必要があります。,マウス,画面,ネズミ,キーボード,マウス,2025-11-10 14:13:10,,,,
7531,3461,Please <u>stir</u> the soup gently before serving it to the guests.,お客様に出す前に、スープをそっとかき混ぜてください。,かき混ぜる,動かす,観察する,かき混ぜる,始める,2025-11-10 14:13:20,,,,
7246,3461,They decided to <u>skate</u> on the frozen pond in the park today.,彼らは今日、公園の凍った池でスケートをすることに決めました。,スケートをする,スケートをする,走る,滑る,飛ぶ,2025-11-10 14:13:20,,,,
4729,3461,The final tennis <u>match</u> lasted for almost three hours yesterday.,昨日のテニス決勝戦は、ほぼ3時間続きました。,試合,組み合わせ,試合,火をつけるもの,一致,2025-11-10 14:13:20,,,,
1136,3461,She touched her baby's soft <u>cheek</u> with her fingertips.,彼女は指先で赤ちゃんの柔らかい頬に触れました。,頬,頬,額,肩,顎,2025-11-10 14:13:21,,,,
4991,3461,I usually drink coffee early in the <u>morning</u> before work starts.,私は通常、仕事が始まる前の早い朝にコーヒーを飲みます。,朝,夕方,朝,昼,夜,2025-11-10 14:13:21,,,,
3168,3461,We need more <u>fuel</u> for the generator to keep the power on.,電力を維持するために、発電機にもっと燃料が必要です。,燃料,電力,資源,燃料,道具,2025-11-10 14:13:21,,,,
3173,3461,Please read the instructions <u>fully</u> before you begin the assembly process.,組み立て工程を始める前に、説明書を完全に読んでください。,完全に,注意深く,完全に,頻繁に,速く,2025-11-10 14:13:21,,,,
1732,3461,The storm caused significant <u>damage</u> to the roof of the old house.,その嵐は古い家の屋根に大きな損害を引き起こしました。,損害,変化,損害,修理,利益,2025-11-10 14:13:22,,,,
1345,3623,"They decided to use the space for <u>commercial</u> purposes, not residential ones.",彼らはそのスペースを住居用ではなく、商業の目的に使用することに決めました。,商業の,重要な,商業の,伝統的な,公的な,2025-11-10 14:13:22,,,,
661,3461,We stayed inside <u>because</u> the weather suddenly turned very cold outside.,外の天候が急にとても寒くなったので、私たちは室内に留まりました。,なぜなら,しかし,そのため,なぜなら,たとえ～でも,2025-11-10 14:13:22,,,,
5896,3461,The heavy book did nothing but <u>plop</u> onto the dusty floor.,その重い本は、ほこりっぽい床にどさっと落ちただけだった。,どさっと落ちる,ゆっくり滑る,どさっと落ちる,ぱらぱらめくる,勢いよく投げる,2025-11-10 14:13:35,,,,
712,3461,We hope the new rules will make things <u>better</u> for everyone.,私たちは、新しいルールが皆にとってより良い状況を作ることを望んでいる。,より良い,最高の,より良い,良くする,十分な,2025-11-10 14:13:35,,,,
6416,3461,"The movie was <u>quite</u> interesting, though not the best I've seen.",その映画は、今まで見た中で最高ではないものの、かなり面白かった。,かなり,完全に,めったに,かなり,静かに,2025-11-10 14:13:36,,,,
2949,3461,She was the <u>fifth</u> person to enter the room this morning.,彼女は今朝、その部屋に入った5番目の人物だった。,第5の,5倍の,5分の1の,第5の,最終の,2025-11-10 14:13:36,,,,
8496,3461,His excessive concern about his appearance showed his true <u>vanity</u>.,彼の外見に対する過度な関心は、彼の真の虚栄心を示していた。,虚栄心,変化,傲慢さ,虚栄心,魅力,2025-11-10 14:13:36,,,,
8593,3461,The president decided to <u>veto</u> the new bill passed by the assembly.,大統領は議会を通過した新しい法案に拒否権を行使することを決定した。,拒否権を行使する,議論する,拒否権を行使する,承認する,署名する,2025-11-10 14:13:36,,,,
3298,3461,We could see the faint <u>glow</u> coming from the small window.,私たちは小さな窓から漏れるかすかな輝きを見ることができた。,輝き,熱,輝き,影,成長,2025-11-10 14:13:36,,,,
681,3461,It is my personal <u>belief</u> that everyone deserves a second chance.,誰もがセカンドチャンスに値するというのが私の個人的な信念だ。,信念,信念,推測,計画,希望,2025-11-10 14:13:37,,,,
4568,3461,"A large, dark shape began to <u>loom</u> out of the morning fog.",大きくて暗い影が朝霧の中からぼんやりと見え始めた。,ぼんやり見える,漂う,消える,ぼんやり見える,飛び出す,2025-11-10 14:13:37,,,,
1146,3461,"He held the small, wooden box tightly against his <u>chest</u>.",彼はその小さな木箱を自分の胸にきつく抱きしめた。,胸,腹,胸,宝物,箱,2025-11-10 14:13:37,,,,
6924,3783,The clerk recorded the total amount of the daily <sale>.,店員は一日の販売の合計金額を記録した。,販売,割引,販売,在庫,契約,2025-11-10 14:13:48,,,,
7023,3783,You must <scrub> the floor thoroughly before painting the wall.,壁を塗る前に、床を徹底的にごしごし洗う必要があります。,ごしごし洗う,磨く,掃く,ごしごし洗う,拭き取る,2025-11-10 14:13:49,,,,
7293,3783,He did not mean to <smack> the book on the table so hard.,彼は本をそんなに強くテーブルにぴしゃりと打つつもりはなかった。,ぴしゃりと打つ,つまずく,ぴしゃりと打つ,叩く,押し付ける,2025-11-10 14:13:49,,,,
838,3783,She had to <brake> quickly when the light suddenly turned red.,信号が突然赤に変わったとき、彼女は急いでブレーキをかけなければならなかった。,ブレーキをかける,ブレーキをかける,加速する,方向転換する,停車する,2025-11-10 14:13:49,,,,
5427,3783,The board decided to <oust> the chairman from his position immediately.,取締役会は、議長を彼の地位から直ちに追放することを決定した。,追放する,説得する,追放する,任命する,昇進させる,2025-11-10 14:13:49,,,,
1134,3783,It is wrong to <cheat> people out of their money for personal gain.,個人的な利益のために人々の金をだますのは間違っている。,だます,だます,主張する,隠す,罰する,2025-11-10 14:13:50,,,,
6861,3783,The family plans to <roast> a large piece of meat for the holiday dinner.,家族は休日の夕食に大きな肉の塊を焼く予定だ。,焼く,揚げる,焼く,煮る,蒸す,2025-11-10 14:13:50,,,,
7410,3783,Be careful not to <spill> the liquid when you carry the full cup.,満杯のカップを運ぶときは、液体をこぼさないように注意してください。,こぼす,こぼす,振る,注ぐ,混ぜる,2025-11-10 14:13:50,,,,
4302,3783,We should always show <kindness> to those who are suffering around us.,私たちは、周りで苦しんでいる人々に常に親切を示すべきだ。,親切,親切,怒り,公平さ,勇気,2025-11-10 14:13:50,,,,
3944,3783,The doctor said the minor wound might lead to a serious <infection>.,医師は、その軽傷が深刻な感染につながる可能性があると言った。,感染,治療,感染,予防,炎症,2025-11-10 14:13:50,,,,
2263,3783,"The baker prepared the soft, pliable <u>dough</u> early this morning.",パン職人は今朝早く、柔らかくしなやかな生地を用意した。,生地,借金,オーブン,生地,小麦粉,2025-11-10 14:14:04,,,,
4312,3783,You must <u>knead</u> the substance well before you let it rest for an hour.,1時間休ませる前に、その物質をよくこねる必要があります。,こねる,発酵させる,焼く,混ぜる,こねる,2025-11-10 14:14:05,,,,
3369,3783,I always <u>greet</u> the old man when I see him walking near the park gate.,私は公園の門の近くで彼が歩いているのを見るとき、いつもその老人に挨拶する。,あいさつする,あいさつする,見送る,褒める,話しかける,2025-11-10 14:14:05,,,,
3218,3783,The colorless <u>gas</u> was leaking slowly from the pipe in the ceiling above us.,無色のガスが、私たちの上にある天井のパイプからゆっくりと漏れていた。,ガス,火花,ガス,電気,液体,2025-11-10 14:14:05,,,,
7645,3783,The manager listened carefully to every <u>suggestion</u> offered by the new team member.,マネージャーは、新しいチームメンバーによって提供されたすべての提案を注意深く聞いた。,提案,提案,命令,反対,謝罪,2025-11-10 14:14:05,,,,
8115,3783,The small pony began to <u>trot</u> quickly across the open field toward the fence.,その小さなポニーは、柵に向かって開けた野原を横切って素早く小走りし始めた。,小走りする,跳ねる,小走りする,立ち止まる,転がる,2025-11-10 14:14:05,,,,
8905,3783,She used a wire tool to <u>whisk</u> the mixture until it became light and fluffy.,彼女は、軽くてふわふわになるまで、ワイヤー製の道具を使ってその混合物を泡立てた。,泡立てる,炒める,冷やす,泡立てる,混ぜる,2025-11-10 14:14:06,,,,
3187,3783,His face turned red with terrible <u>fury</u> after he heard the unexpected bad news.,予期せぬ悪い知らせを聞いた後、彼の顔はひどい激怒で赤くなった。,激怒,喜び,激怒,悲しみ,驚き,2025-11-10 14:14:06,,,,
7291,3783,It is considered rude in some countries to <u>slurp</u> your soup loudly at the dinner table.,食卓でスープを大きな音を立てて音を立てて飲むのは、一部の国では失礼だと見なされている。,音を立てて飲む,味わう,こぼす,音を立てて飲む,噛む,2025-11-10 14:14:06,,,,
4229,3783,"She wore a beautiful, rare <u>jewel</u> around her neck that shone brightly in the light.",彼女は光の中で明るく輝く、美しく希少な宝石を首の周りにつけていた。,宝石,布,宝石,砂,金属,2025-11-10 14:14:06,,,,
465,3783,The small pile of <u>ash</u> remained after the fire was out.,火が消えた後、小さな灰の山が残った。,灰,煙,炎,灰,燃えかす,2025-11-10 14:14:17,,,,
753,3783,They put all the <u>blame</u> on the new employee for the mistake.,彼らはその間違いの全ての非難を新しい従業員に負わせた。,非難,責任,叱責,非難,謝罪,2025-11-10 14:14:18,,,,
7223,3783,The old book discussed what they considered a serious <u>sin</u>.,その古い本は、彼らが重大な罪と見なすものについて論じていた。,罪,悪徳,罪,罰,過ち,2025-11-10 14:14:18,,,,
7264,3783,"If you push too hard, the pillar might <u>slant</u> slightly to the side.",あまり強く押しすぎると、柱は少し横に傾くかもしれない。,傾く,倒れる,曲がる,そびえる,傾く,2025-11-10 14:14:18,,,,
4241,3783,A sudden noise can <u>jolt</u> the nervous person in their seat.,突然の物音は、神経質な人を座席で揺さぶることがある。,揺さぶる,驚かせる,引っ張る,揺さぶる,弾む,2025-11-10 14:14:18,,,,
7721,3783,He had to <u>swear</u> to keep the secret and never tell anyone.,彼は秘密を守り、誰にも決して話さないと誓う必要があった。,誓う,誓う,信じる,約束する,認める,2025-11-10 14:14:19,,,,
1234,3783,Standing near the edge of the <u>cliff</u> made me feel uneasy.,崖の端の近くに立っていると、不安を感じた。,崖,崖,岩,谷,丘,2025-11-10 14:14:19,,,,
7869,3783,We need to define the exact <u>term</u> for this agreement to be valid.,この合意が有効であるためには、正確な期間を定める必要がある。,期間,条件,合意,期間,目標,2025-11-10 14:14:19,,,,
1643,3783,The small child started to <u>crawl</u> slowly across the clean floor.,その小さな子供は、きれいな床をゆっくりとはうのを始めた。,はう,滑る,転がる,はう,歩く,2025-11-10 14:14:19,,,,
7720,3783,The tall grass began to <u>sway</u> gently in the soft summer wind.,その背の高い草は、穏やかな夏の風の中で静かに揺れるのを始めた。,揺れる,傾く,揺れる,なびく,回る,2025-11-10 14:14:19,,,,
6301,4101,The old book contained a long and beautiful <u>psalm</u>.,その古い本には、長くて美しい賛美歌が含まれていました。,賛美歌,経典,祈り,賛美歌,詩、詩歌,2025-11-10 14:14:31,,,,
4855,4101,We found ourselves standing in the very <u>midst</u> of the crowd.,私たちは群衆のまさに真ん中に立っていることに気づきました。,真ん中,焦点,混乱,真ん中,周囲,2025-11-10 14:14:31,,,,
1843,4101,Please memorize the precise <u>definition</u> of that difficult word.,その難しい単語の正確な定義を暗記してください。,定義,評価,定義,説明,語源,2025-11-10 14:14:31,,,,
7383,4101,A single bright <u>spark</u> flew up from the crackling fire.,パチパチ音を立てる火から、一つ明るい火花が飛び上がりました。,火花,爆発,炎,火花,煙,2025-11-10 14:14:32,,,,
702,4101,"The large ship had to <u>berth</u> at the distant, unused dock.",その大型船は、遠く離れた未使用の埠頭に停泊しなければなりませんでした。,停泊する,荷物を積む,停泊する,航海する,船を造る,2025-11-10 14:14:32,,,,
2100,4101,They decided to open a new <u>disco</u> near the university campus.,彼らは大学のキャンパスの近くに新しいディスコを開くことに決めました。,ディスコ,演奏会場,競技場,ディスコ,劇場,2025-11-10 14:14:32,,,,
1729,4101,I always buy fresh milk and cheese in the <u>dairy</u> section.,私はいつも乳製品のセクションで新鮮な牛乳とチーズを買います。,乳製品,穀物,農場,飼料,乳製品,2025-11-10 14:14:32,,,,
4197,4101,The team discussed the main <u>issue</u> concerning the new policy.,チームは新しい方針に関する主要な問題について議論しました。,問題,発行,問題,解決策,意見,2025-11-10 14:14:33,,,,
942,4101,"The squirrels quickly <u>cache</u> nuts for the long, cold winter.",リスたちは長くて寒い冬のために、素早く木の実を隠し場所に貯えます。,隠し場所に貯える,掘り出す,貯蔵庫を作る,隠し場所に貯える,運ぶ,2025-11-10 14:14:33,,,,
